2013-07-25 11:36:45.541    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.20 sec
2013-07-25 11:36:53.402    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.63 sec
2013-07-25 11:36:53.548    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 11:36:58.910    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.36 sec
2013-07-25 11:37:34.628    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.27 sec
2013-07-25 11:37:34.953    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.32 sec
2013-07-25 11:37:35.080    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:37:35.187    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.64 sec
2013-07-25 11:38:05.551    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 11:38:08.707    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.15 sec
2013-07-25 11:38:17.183    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.96 sec
2013-07-25 11:38:17.306    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.08 sec
2013-07-25 11:38:22.520    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.21 sec
2013-07-25 11:38:58.218    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.32 sec
2013-07-25 11:38:58.315    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:38:58.445    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 11:38:58.552    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.84 sec
2013-07-25 11:39:28.909    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:39:59.247    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 11:40:02.386    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.14 sec
2013-07-25 11:40:10.248    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 7.63 sec
2013-07-25 11:40:10.379    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 11:40:15.788    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.41 sec
2013-07-25 11:40:51.492    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 35.33 sec
2013-07-25 11:40:51.611    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 11:40:51.764    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.15 sec
2013-07-25 11:40:51.871    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 49.48 sec
