2013-07-25 10:08:05.711    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 6.14 sec
2013-07-25 10:08:05.820    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:08:05.859    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.04 sec
2013-07-25 10:08:05.887    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 31.27 sec
2013-07-25 10:08:36.004    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.09 sec
2013-07-25 10:09:06.153    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.12 sec
2013-07-25 10:09:36.266    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.09 sec
2013-07-25 10:10:06.423    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.13 sec
2013-07-25 10:10:07.340    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.91 sec
2013-07-25 10:10:25.908    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 18.50 sec
2013-07-25 10:10:25.999    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.08 sec
2013-07-25 10:10:35.382    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.38 sec
2013-07-25 10:10:44.620    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 9.10 sec
2013-07-25 10:10:44.706    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.08 sec
2013-07-25 10:10:44.754    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.05 sec
2013-07-25 10:10:44.789    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 37.45 sec
2013-07-25 10:11:14.930    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.11 sec
2013-07-25 10:11:45.073    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.11 sec
2013-07-25 10:12:15.237    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.14 sec
2013-07-25 10:12:16.357    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.12 sec
2013-07-25 10:12:36.384    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 19.95 sec
2013-07-25 10:12:36.500    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:12:46.005    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.50 sec
2013-07-25 10:12:57.933    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 11.75 sec
2013-07-25 10:12:58.037    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:12:58.098    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.06 sec
2013-07-25 10:12:58.133    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 41.77 sec
2013-07-25 10:13:28.287    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.13 sec
2013-07-25 10:13:58.491    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-25 10:13:59.847    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.35 sec
2013-07-25 10:14:21.312    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 21.36 sec
2013-07-25 10:14:21.418    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:14:31.285    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.87 sec
2013-07-25 10:14:44.727    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 13.26 sec
2013-07-25 10:14:44.854    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:14:44.920    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.07 sec
2013-07-25 10:14:44.972    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 45.12 sec
2013-07-25 10:15:15.151    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-25 10:15:45.342    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-25 10:15:46.914    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.56 sec
2013-07-25 10:16:09.946    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 22.92 sec
2013-07-25 10:16:10.076    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:16:19.666    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.59 sec
2013-07-25 10:16:34.090    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 14.22 sec
2013-07-25 10:16:34.193    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:16:34.254    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.06 sec
2013-07-25 10:16:34.311    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 47.40 sec
2013-07-25 10:17:04.546    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.20 sec
2013-07-25 10:17:06.314    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.77 sec
2013-07-25 10:17:30.234    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 23.80 sec
2013-07-25 10:17:30.377    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:17:40.751    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 10.37 sec
2013-07-25 10:17:58.663    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 17.65 sec
2013-07-25 10:17:58.793    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:17:58.896    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:17:58.960    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 52.65 sec
2013-07-25 10:18:29.236    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.25 sec
2013-07-25 10:18:31.254    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.01 sec
2013-07-25 10:18:56.550    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 25.15 sec
2013-07-25 10:18:56.696    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:19:08.030    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 11.33 sec
2013-07-25 10:19:28.663    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 20.38 sec
2013-07-25 10:19:28.771    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:19:28.860    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:19:28.927    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 57.67 sec
2013-07-25 10:19:59.236    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.28 sec
2013-07-25 10:20:01.482    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.24 sec
2013-07-25 10:20:27.381    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 25.75 sec
2013-07-25 10:20:27.504    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:20:39.269    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 11.76 sec
2013-07-25 10:21:01.846    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 22.31 sec
2013-07-25 10:21:01.970    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:21:02.088    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:21:02.162    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 60.68 sec
2013-07-25 10:21:32.468    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.29 sec
2013-07-25 10:21:34.924    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.44 sec
2013-07-25 10:22:01.597    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 26.51 sec
2013-07-25 10:22:01.733    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:22:14.082    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 12.35 sec
2013-07-25 10:22:44.441    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 30.07 sec
2013-07-25 10:22:44.571    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:22:44.677    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:22:44.756    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 69.83 sec
2013-07-25 10:23:15.028    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.25 sec
2013-07-25 10:23:45.354    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-25 10:23:48.022    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.67 sec
2013-07-25 10:24:13.754    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 25.44 sec
2013-07-25 10:24:13.909    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:24:26.420    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 12.51 sec
2013-07-25 10:25:01.628    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 34.90 sec
2013-07-25 10:25:01.749    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:25:01.878    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 10:25:01.967    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 73.94 sec
2013-07-25 10:25:32.326    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-25 10:25:35.193    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.86 sec
2013-07-25 10:26:01.452    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 26.06 sec
2013-07-25 10:26:01.593    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:26:13.178    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 11.59 sec
2013-07-25 10:26:48.400    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 34.89 sec
2013-07-25 10:26:48.520    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:26:48.653    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.13 sec
2013-07-25 10:26:48.744    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 73.55 sec
2013-07-25 10:27:19.077    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-25 10:27:49.457    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.35 sec
2013-07-25 10:27:52.335    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.87 sec
2013-07-25 10:28:14.004    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 21.47 sec
2013-07-25 10:28:14.145    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:28:22.751    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 8.61 sec
2013-07-25 10:29:04.515    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 41.43 sec
2013-07-25 10:29:04.636    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:29:04.745    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:29:04.838    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 72.50 sec
2013-07-25 10:29:35.159    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.29 sec
2013-07-25 10:30:05.552    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.38 sec
2013-07-25 10:30:08.465    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.91 sec
2013-07-25 10:30:26.411    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 17.75 sec
2013-07-25 10:30:26.566    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-25 10:30:32.948    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 6.38 sec
2013-07-25 10:31:17.025    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 43.69 sec
2013-07-25 10:31:17.140    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:31:17.282    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-25 10:31:17.377    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 68.91 sec
2013-07-25 10:31:47.679    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-25 10:32:18.051    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-25 10:32:20.986    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.93 sec
2013-07-25 10:32:35.791    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 14.61 sec
2013-07-25 10:32:35.940    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:32:41.712    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.77 sec
2013-07-25 10:33:20.269    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 38.17 sec
2013-07-25 10:33:20.367    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:33:20.476    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:33:20.568    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 59.58 sec
2013-07-25 10:33:50.906    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-25 10:34:21.303    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.37 sec
2013-07-25 10:34:24.249    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.94 sec
2013-07-25 10:34:37.382    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 12.93 sec
2013-07-25 10:34:37.508    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:34:42.809    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.30 sec
2013-07-25 10:35:24.984    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 41.78 sec
2013-07-25 10:35:25.090    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-25 10:35:25.234    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-25 10:35:25.329    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 61.08 sec
2013-07-25 10:35:55.693    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.36 sec
2013-07-25 10:36:26.108    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.39 sec
2013-07-25 10:36:29.395    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.28 sec
2013-07-25 10:36:46.636    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 17.02 sec
2013-07-25 10:36:46.791    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-25 10:36:56.000    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 9.21 sec
2013-07-25 10:37:38.231    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 41.81 sec
2013-07-25 10:37:38.454    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.21 sec
2013-07-25 10:37:38.616    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.16 sec
2013-07-25 10:37:38.716    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 69.32 sec
2013-07-25 10:38:09.114    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.37 sec
2013-07-25 10:38:39.564    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.42 sec
2013-07-25 10:38:43.025    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.46 sec
2013-07-25 10:39:04.031    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 20.54 sec
2013-07-25 10:39:04.167    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-25 10:39:16.354    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 12.19 sec
2013-07-25 10:40:14.562    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 57.77 sec
2013-07-25 10:40:19.255    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 4.65 sec
2013-07-25 10:40:19.450    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.19 sec
2013-07-25 10:40:19.557    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 96.53 sec
