2013-07-26 10:15:04.978    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-26 10:15:05.016    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.04 sec
2013-07-26 10:15:05.037    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 14.12 sec
2013-07-26 10:15:15.136    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-26 10:15:25.235    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-26 10:15:35.334    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-26 10:15:45.443    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.10 sec
2013-07-26 10:15:55.596    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-26 10:15:56.626    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.03 sec
2013-07-26 10:16:04.963    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.26 sec
2013-07-26 10:16:05.078    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:16:06.364    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 1.29 sec
2013-07-26 10:16:13.573    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 7.08 sec
2013-07-26 10:16:13.665    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:16:13.736    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.07 sec
2013-07-26 10:16:13.764    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 17.14 sec
2013-07-26 10:16:23.918    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.14 sec
2013-07-26 10:16:34.110    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-26 10:16:35.373    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.26 sec
2013-07-26 10:16:43.594    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.13 sec
2013-07-26 10:16:43.726    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:16:45.482    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 1.76 sec
2013-07-26 10:16:54.707    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 9.06 sec
2013-07-26 10:16:54.816    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-26 10:16:54.867    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.05 sec
2013-07-26 10:16:54.913    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 19.54 sec
2013-07-26 10:17:05.071    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-26 10:17:15.223    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.14 sec
2013-07-26 10:17:25.418    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-26 10:17:35.569    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.14 sec
2013-07-26 10:17:45.723    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-26 10:17:55.925    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 10:17:57.446    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.51 sec
2013-07-26 10:18:05.917    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 8.36 sec
2013-07-26 10:18:06.038    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:18:08.001    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 1.96 sec
2013-07-26 10:18:19.147    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 10.97 sec
2013-07-26 10:18:19.239    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:18:19.294    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.05 sec
2013-07-26 10:18:19.340    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 21.89 sec
2013-07-26 10:18:29.519    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.17 sec
2013-07-26 10:18:39.752    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.22 sec
2013-07-26 10:18:41.542    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.79 sec
2013-07-26 10:18:51.357    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 9.58 sec
2013-07-26 10:18:51.473    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:18:53.858    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 2.39 sec
2013-07-26 10:19:07.945    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 13.88 sec
2013-07-26 10:19:08.067    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:19:08.131    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.06 sec
2013-07-26 10:19:08.188    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 26.64 sec
2013-07-26 10:19:18.384    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 10:19:28.581    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 10:19:38.769    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-26 10:19:48.967    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 10:19:59.163    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 10:20:09.409    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:20:11.407    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.00 sec
2013-07-26 10:20:21.027    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 9.48 sec
2013-07-26 10:20:21.145    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:20:23.774    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 2.63 sec
2013-07-26 10:20:39.299    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 15.28 sec
2013-07-26 10:20:39.401    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:20:39.479    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.08 sec
2013-07-26 10:20:39.540    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 28.13 sec
2013-07-26 10:20:49.758    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.21 sec
2013-07-26 10:20:59.985    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.22 sec
2013-07-26 10:21:10.201    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.21 sec
2013-07-26 10:21:20.488    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.28 sec
2013-07-26 10:21:22.777    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.29 sec
2013-07-26 10:21:35.082    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 12.14 sec
2013-07-26 10:21:35.196    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:21:38.222    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 3.03 sec
2013-07-26 10:21:56.328    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 17.84 sec
2013-07-26 10:21:56.422    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:21:56.504    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.08 sec
2013-07-26 10:21:56.574    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 33.80 sec
2013-07-26 10:22:06.813    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.23 sec
2013-07-26 10:22:17.050    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:22:27.305    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:22:37.553    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:22:47.812    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.25 sec
2013-07-26 10:22:58.070    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.25 sec
2013-07-26 10:23:08.326    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.25 sec
2013-07-26 10:23:18.572    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:23:28.803    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.23 sec
2013-07-26 10:23:39.058    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.24 sec
2013-07-26 10:23:49.364    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 10:23:52.024    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.66 sec
2013-07-26 10:24:04.672    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 12.47 sec
2013-07-26 10:24:04.796    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:24:08.526    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 3.73 sec
2013-07-26 10:24:30.034    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 21.21 sec
2013-07-26 10:24:30.127    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:24:30.206    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.08 sec
2013-07-26 10:24:30.281    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 38.26 sec
2013-07-26 10:24:40.553    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.26 sec
2013-07-26 10:24:50.840    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.28 sec
2013-07-26 10:25:01.123    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.27 sec
2013-07-26 10:25:11.467    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-26 10:25:14.327    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.86 sec
2013-07-26 10:25:26.725    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 12.18 sec
2013-07-26 10:25:26.855    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:25:30.732    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 3.88 sec
2013-07-26 10:25:54.940    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 23.91 sec
2013-07-26 10:25:55.042    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:25:55.164    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.12 sec
2013-07-26 10:25:55.245    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 40.92 sec
2013-07-26 10:26:05.547    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.29 sec
2013-07-26 10:26:15.863    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 10:26:26.159    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.29 sec
2013-07-26 10:26:36.465    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 10:26:46.837    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.36 sec
2013-07-26 10:26:49.969    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.13 sec
2013-07-26 10:27:02.849    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 12.67 sec
2013-07-26 10:27:02.972    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.08 sec
2013-07-26 10:27:07.373    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 4.40 sec
2013-07-26 10:27:33.544    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 25.85 sec
2013-07-26 10:27:33.638    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:27:33.733    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:27:33.820    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 43.85 sec
2013-07-26 10:27:44.141    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 10:27:54.467    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.32 sec
2013-07-26 10:28:04.792    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 10:28:15.134    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.33 sec
2013-07-26 10:28:25.595    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 10:28:29.221    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.62 sec
2013-07-26 10:28:46.903    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 17.44 sec
2013-07-26 10:28:47.033    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:28:51.922    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 4.89 sec
2013-07-26 10:29:22.706    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 30.42 sec
2013-07-26 10:29:22.809    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:29:22.921    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.11 sec
2013-07-26 10:29:23.017    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 53.80 sec
2013-07-26 10:29:33.368    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-26 10:29:43.720    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.34 sec
2013-07-26 10:29:54.182    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 10:29:58.174    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.99 sec
2013-07-26 10:30:16.803    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 18.35 sec
2013-07-26 10:30:16.954    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:30:22.652    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.70 sec
2013-07-26 10:30:57.266    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 34.18 sec
2013-07-26 10:30:57.377    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:30:57.522    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.14 sec
2013-07-26 10:30:57.627    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 59.45 sec
2013-07-26 10:31:08.066    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.43 sec
2013-07-26 10:31:18.467    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.39 sec
2013-07-26 10:31:28.879    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.40 sec
2013-07-26 10:31:39.396    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.51 sec
2013-07-26 10:31:44.005    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 4.60 sec
2013-07-26 10:32:09.713    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 25.38 sec
2013-07-26 10:32:09.864    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:32:16.606    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 6.74 sec
2013-07-26 10:32:59.349    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 42.28 sec
2013-07-26 10:32:59.521    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.16 sec
2013-07-26 10:32:59.693    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.17 sec
2013-07-26 10:32:59.832    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 75.83 sec
2013-07-26 10:33:10.302    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 10:33:20.781    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 10:33:31.818    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.03 sec
2013-07-26 10:33:37.288    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 5.45 sec
2013-07-26 10:33:59.469    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 21.82 sec
2013-07-26 10:33:59.626    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 10:34:07.028    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 7.40 sec
2013-07-26 10:34:55.275    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 47.69 sec
2013-07-26 10:34:55.385    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 10:34:55.554    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.17 sec
2013-07-26 10:34:55.685    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 78.39 sec
2013-07-26 10:35:06.323    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.63 sec
2013-07-26 10:35:11.468    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 5.14 sec
2013-07-26 10:35:29.533    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 17.65 sec
2013-07-26 10:35:29.703    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-26 10:35:37.288    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 7.58 sec
2013-07-26 10:36:27.148    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 49.28 sec
2013-07-26 10:36:27.238    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.08 sec
2013-07-26 10:36:27.388    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.15 sec
2013-07-26 10:36:27.523    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 76.05 sec
2013-07-26 10:36:38.048    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.52 sec
2013-07-26 10:36:48.573    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.51 sec
2013-07-26 10:36:59.117    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.54 sec
2013-07-26 10:37:09.780    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.66 sec
2013-07-26 10:37:16.099    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 6.31 sec
2013-07-26 10:37:44.652    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 28.14 sec
2013-07-26 10:37:44.839    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-26 10:37:53.691    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 8.85 sec
2013-07-26 10:39:11.231    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 76.89 sec
2013-07-26 10:39:11.864    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.58 sec
2013-07-26 10:39:12.177    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.31 sec
2013-07-26 10:39:12.330    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 116.23 sec
2013-07-26 10:39:22.929    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.59 sec
