2013-07-26 11:00:59.898    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:01:09.935    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:01:19.973    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.03 sec
2013-07-26 11:01:30.047    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.06 sec
2013-07-26 11:01:30.324    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.27 sec
2013-07-26 11:01:30.347    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.00 sec
2013-07-26 11:01:30.428    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.08 sec
2013-07-26 11:01:36.077    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.65 sec
2013-07-26 11:01:36.366    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 0.21 sec
2013-07-26 11:01:36.473    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-26 11:01:36.486    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.01 sec
2013-07-26 11:01:36.489    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 6.16 sec
2013-07-26 11:01:46.565    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 11:01:56.627    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-26 11:02:06.684    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-26 11:02:16.740    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.05 sec
2013-07-26 11:02:26.828    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.09 sec
2013-07-26 11:02:27.320    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.49 sec
2013-07-26 11:02:27.362    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.01 sec
2013-07-26 11:02:27.464    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:02:32.828    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 5.36 sec
2013-07-26 11:02:33.309    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 0.38 sec
2013-07-26 11:02:33.399    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:02:33.423    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.02 sec
2013-07-26 11:02:33.427    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 6.11 sec
2013-07-26 11:02:43.508    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 11:02:53.588    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.08 sec
2013-07-26 11:03:03.668    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 11:03:13.740    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.07 sec
2013-07-26 11:03:23.871    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.12 sec
2013-07-26 11:03:24.792    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 0.92 sec
2013-07-26 11:03:24.884    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.01 sec
2013-07-26 11:03:24.983    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:03:36.143    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 11.16 sec
2013-07-26 11:03:37.111    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 0.81 sec
2013-07-26 11:03:37.220    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-26 11:03:37.259    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.04 sec
2013-07-26 11:03:37.265    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 12.47 sec
2013-07-26 11:03:47.386    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.11 sec
2013-07-26 11:03:57.499    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.11 sec
2013-07-26 11:04:07.694    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-26 11:04:09.090    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.39 sec
2013-07-26 11:04:09.201    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.02 sec
2013-07-26 11:04:09.316    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:04:21.333    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 12.02 sec
2013-07-26 11:04:22.698    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 1.15 sec
2013-07-26 11:04:22.805    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:04:22.841    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.04 sec
2013-07-26 11:04:22.848    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 13.76 sec
2013-07-26 11:04:33.009    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-26 11:04:43.163    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.15 sec
2013-07-26 11:04:53.391    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.22 sec
2013-07-26 11:04:55.288    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 1.89 sec
2013-07-26 11:04:55.434    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.02 sec
2013-07-26 11:04:55.553    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:05:08.753    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 13.20 sec
2013-07-26 11:05:10.589    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 1.56 sec
2013-07-26 11:05:10.680    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:05:10.738    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.06 sec
2013-07-26 11:05:10.745    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 15.46 sec
2013-07-26 11:05:20.945    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 11:05:31.147    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 11:05:41.339    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.18 sec
2013-07-26 11:05:51.537    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.19 sec
2013-07-26 11:06:01.839    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 11:06:04.034    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.19 sec
2013-07-26 11:06:04.214    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.03 sec
2013-07-26 11:06:04.340    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:06:18.587    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 14.25 sec
2013-07-26 11:06:20.983    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 2.06 sec
2013-07-26 11:06:21.103    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.12 sec
2013-07-26 11:06:21.179    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.08 sec
2013-07-26 11:06:21.187    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 17.15 sec
2013-07-26 11:06:31.493    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 11:06:41.720    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.22 sec
2013-07-26 11:06:51.957    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.23 sec
2013-07-26 11:07:02.192    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.23 sec
2013-07-26 11:07:12.508    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.32 sec
2013-07-26 11:07:15.156    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.64 sec
2013-07-26 11:07:15.414    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.03 sec
2013-07-26 11:07:15.546    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:07:29.757    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 14.21 sec
2013-07-26 11:07:32.743    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 2.57 sec
2013-07-26 11:07:32.843    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:07:32.927    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.08 sec
2013-07-26 11:07:32.936    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 17.78 sec
2013-07-26 11:07:43.216    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.27 sec
2013-07-26 11:07:53.492    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.27 sec
2013-07-26 11:08:04.128    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.63 sec
2013-07-26 11:08:07.599    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.46 sec
2013-07-26 11:08:07.822    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.03 sec
2013-07-26 11:08:07.967    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:08:16.723    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 8.76 sec
2013-07-26 11:08:19.863    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 2.73 sec
2013-07-26 11:08:19.968    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:08:20.057    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:08:20.067    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 12.47 sec
2013-07-26 11:08:30.445    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.37 sec
2013-07-26 11:08:33.384    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 2.94 sec
2013-07-26 11:08:33.694    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.04 sec
2013-07-26 11:08:33.824    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:08:47.416    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 13.59 sec
2013-07-26 11:08:51.114    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 3.25 sec
2013-07-26 11:08:51.201    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.08 sec
2013-07-26 11:08:51.322    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.12 sec
2013-07-26 11:08:51.333    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 17.95 sec
2013-07-26 11:09:01.650    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 11:09:11.966    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 11:09:22.286    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.31 sec
2013-07-26 11:09:32.589    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 11:09:42.915    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.32 sec
2013-07-26 11:09:53.226    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.30 sec
2013-07-26 11:10:03.670    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.44 sec
2013-07-26 11:10:07.442    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 3.77 sec
2013-07-26 11:10:07.744    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.05 sec
2013-07-26 11:10:07.891    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 11:10:30.272    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 22.38 sec
2013-07-26 11:10:34.869    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 4.07 sec
2013-07-26 11:10:34.972    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:10:35.068    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:10:35.082    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 27.64 sec
2013-07-26 11:10:45.455    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.37 sec
2013-07-26 11:10:55.840    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.38 sec
2013-07-26 11:11:22.637    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.52 sec
2013-07-26 11:11:27.486    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 4.85 sec
2013-07-26 11:11:27.875    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.06 sec
2013-07-26 11:11:28.054    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-26 11:12:00.719    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 32.66 sec
2013-07-26 11:12:07.113    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 5.72 sec
2013-07-26 11:12:07.216    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 11:12:07.377    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.16 sec
2013-07-26 11:12:07.393    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 39.91 sec
2013-07-26 11:12:17.869    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:12:28.363    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:12:38.833    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:12:49.295    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:12:59.773    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:13:10.245    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:13:20.736    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:13:31.212    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:13:41.672    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:13:52.141    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:14:02.610    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:14:13.093    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:14:23.561    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:14:34.040    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:14:44.518    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:14:54.992    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:15:05.481    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:15:15.958    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:15:26.432    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:15:36.905    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:15:47.386    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:15:57.855    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:16:08.325    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:16:18.800    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:16:29.263    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 11:16:39.736    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:16:50.236    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.49 sec
2013-07-26 11:17:00.697    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 11:17:11.169    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:17:21.651    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:17:32.128    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:17:42.595    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:17:53.087    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:18:03.553    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 11:18:14.024    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:18:24.495    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:18:34.986    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:18:45.455    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:18:55.932    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:19:06.431    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.49 sec
2013-07-26 11:19:16.967    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.53 sec
2013-07-26 11:19:27.442    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:19:37.899    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.45 sec
2013-07-26 11:19:48.374    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:19:58.853    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:20:09.333    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:20:19.803    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.46 sec
2013-07-26 11:20:30.279    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:20:40.766    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 11:20:51.247    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.47 sec
2013-07-26 11:21:01.754    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.50 sec
2013-07-26 13:06:52.691    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.48 sec
2013-07-26 13:07:14.379    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.65 sec
2013-07-26 13:07:20.375    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 5.99 sec
2013-07-26 13:07:20.854    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.08 sec
2013-07-26 13:07:21.047    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-26 13:07:59.289    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 38.24 sec
2013-07-26 13:08:07.631    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 7.52 sec
2013-07-26 13:08:07.737    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 13:08:07.908    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.17 sec
2013-07-26 13:08:07.928    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 47.55 sec
2013-07-26 13:08:18.508    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.57 sec
2013-07-26 13:08:29.099    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.58 sec
2013-07-26 13:09:02.982    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.93 sec
2013-07-26 13:09:11.390    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 8.40 sec
2013-07-26 13:09:12.043    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.10 sec
2013-07-26 13:09:12.250    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.09 sec
2013-07-26 13:10:15.225    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 62.97 sec
2013-07-26 13:10:27.301    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 11.00 sec
2013-07-26 13:10:27.398    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 13:10:27.619    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.22 sec
2013-07-26 13:10:27.644    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 76.25 sec
2013-07-26 13:10:38.421    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.77 sec
2013-07-26 13:10:49.214    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.79 sec
2013-07-26 13:10:59.999    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.77 sec
2013-07-26 13:11:10.782    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.77 sec
2013-07-26 13:12:35.920    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.16 sec
2013-07-26 13:12:46.377    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 10.45 sec
2013-07-26 13:12:47.202    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.13 sec
2013-07-26 13:12:47.458    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.11 sec
2013-07-26 13:13:54.664    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 67.21 sec
2013-07-26 13:14:12.045    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 15.95 sec
2013-07-26 13:14:12.147    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.10 sec
2013-07-26 13:14:12.300    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.15 sec
2013-07-26 13:14:12.338    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 85.96 sec
2013-07-26 13:14:23.324    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.97 sec
2013-07-26 13:14:34.309    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.98 sec
2013-07-26 13:14:45.302    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.98 sec
2013-07-26 13:14:56.287    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.98 sec
2013-07-26 13:15:07.245    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.95 sec
2013-07-26 13:15:17.063    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 9.81 sec
2013-07-26 13:15:17.896    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.13 sec
2013-07-26 13:15:18.141    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.10 sec
2013-07-26 13:15:39.289    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 21.15 sec
2013-07-26 13:15:56.914    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 16.24 sec
2013-07-26 13:15:57.048    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.13 sec
2013-07-26 13:15:57.301    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.25 sec
2013-07-26 13:15:57.338    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 40.27 sec
2013-07-26 13:16:08.359    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.01 sec
2013-07-26 13:16:19.356    INFO:           utils: TIMER: get_dirty_flag (__main__): 0.99 sec
2013-07-26 13:16:30.355    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.00 sec
2013-07-26 13:17:04.843    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.64 sec
2013-07-26 13:17:19.718    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 14.87 sec
